wall_time,step,value
1768562486.799249,110,7.6031975746154785
1768562489.7458456,120,7.5519537925720215
1768562492.6782997,130,7.503939151763916
1768562495.6149457,140,7.414292812347412
1768562498.5709984,150,7.381249904632568
1768562501.5140984,160,7.378942012786865
1768562504.4597511,170,7.252213478088379
1768562507.3960137,180,7.248157501220703
1768562510.326556,190,7.198111057281494
1768562513.2474885,200,7.134006500244141
1768562516.515049,210,7.0911455154418945
1768562519.4290476,220,7.110749244689941
1768562522.3355248,230,7.067026615142822
1768562525.2451727,240,6.996303558349609
1768562528.154461,250,6.986306667327881
1768562531.0604074,260,7.050637245178223
1768562533.9665942,270,7.001131534576416
1768562536.875682,280,6.965053081512451
1768562539.7795177,290,6.9993486404418945
1768562544.9475863,300,6.956446170806885
