wall_time,step,value
1768567939.2926757,110,7.661792278289795
1768567943.004591,120,7.602959632873535
1768567946.7116325,130,7.554909706115723
1768567950.425727,140,7.453348636627197
1768567954.1131835,150,7.3777995109558105
1768567957.8109198,160,7.393690586090088
1768567961.5004168,170,7.273982524871826
1768567965.1915603,180,7.273199558258057
1768567968.8819666,190,7.235337734222412
1768567972.57096,200,7.1881890296936035
1768569648.4625957,210,7.2038493156433105
1768569652.1660562,220,7.223950386047363
1768569655.8673491,230,7.1753830909729
1768569659.5596898,240,7.107752323150635
1768569663.2572649,250,7.096591949462891
1768569666.9398632,260,7.145591735839844
1768569670.6357012,270,7.096188545227051
1768569674.3312945,280,7.059556484222412
1768569678.0204604,290,7.088293552398682
1768569684.4965932,300,7.042695045471191
