wall_time,step,value
1768567625.5466971,10,8.590560913085938
1768567627.4869387,20,8.31521224975586
1768567629.435283,30,8.09144115447998
1768567631.3770502,40,8.002294540405273
1768567633.3284094,50,7.929627895355225
1768567635.272594,60,7.837159633636475
1768567637.2152727,70,7.81731653213501
1768567639.1713653,80,7.73156213760376
1768567641.1300151,90,7.715072154998779
1768567643.0850637,100,7.6352763175964355
1768567645.6216197,110,7.580073833465576
1768567647.5704522,120,7.545037269592285
1768567649.514385,130,7.524918556213379
1768567651.4620636,140,7.466941833496094
1768567653.4043865,150,7.412050724029541
1768567655.3451366,160,7.3866095542907715
1768567657.2879834,170,7.3822760581970215
1768567659.2267518,180,7.2799577713012695
1768567661.1652946,190,7.249279975891113
1768567663.1140246,200,7.195916652679443
1768567665.57428,200,7.2317328453063965
