wall_time,step,value
1768567718.9220653,110,7.994843482971191
1768567722.641857,120,7.7234392166137695
1768567726.364029,130,7.617301940917969
1768567730.0800016,140,7.538215637207031
1768567733.793629,150,7.510655879974365
1768567737.5027328,160,7.536746978759766
1768567741.2214262,170,7.408520698547363
1768567744.9239652,180,7.4087724685668945
1768567748.624234,190,7.372087001800537
1768567752.3168457,200,7.286284923553467
1768567756.5595925,210,7.231187343597412
1768567760.2526956,220,7.241726875305176
1768567763.9344873,230,7.194971561431885
1768567767.6214516,240,7.127654552459717
1768567771.3169067,250,7.110533237457275
1768567775.0008545,260,7.166356086730957
1768567778.6850948,270,7.117340087890625
1768567782.3684542,280,7.076988220214844
1768567786.0428777,290,7.104708194732666
1768567789.7183175,300,7.021572113037109
1768567793.0295484,300,7.06536340713501
