wall_time,step,value
1768564490.1772227,10,8.553460121154785
1768566534.9160619,10,8.507258415222168
1768567147.4080904,10,8.507258415222168
1768566954.190262,10,8.507258415222168
1768566536.5779233,20,8.184585571289062
1768566955.8654528,20,8.184585571289062
1768564491.8440807,20,8.200915336608887
1768567149.0848472,20,8.184585571289062
1768566957.5213766,30,8.136918067932129
1768566538.2411542,30,8.136918067932129
1768567150.752897,30,8.136918067932129
1768564493.5150297,30,8.09349250793457
1768564495.1785855,40,8.016619682312012
1768567152.4351983,40,8.079943656921387
1768566539.9034185,40,8.079943656921387
1768566959.1774385,40,8.079943656921387
1768567154.109052,50,8.0337495803833
1768564496.8354428,50,7.904919624328613
1768566960.8391955,50,8.0337495803833
1768566541.5614135,50,8.0337495803833
1768566543.2403753,60,7.903218746185303
1768566962.5031168,60,7.903218746185303
1768564498.5008247,60,7.797867774963379
1768567155.7847395,60,7.903218746185303
1768564500.1847825,70,7.7679443359375
1768566544.9117875,70,7.830860137939453
1768567157.4718153,70,7.830860137939453
1768566964.1703966,70,7.830860137939453
1768564501.850689,80,7.695231914520264
1768567159.138699,80,7.752146244049072
1768566546.5823228,80,7.752146244049072
1768566965.8603082,80,7.752146244049072
1768567160.8152351,90,7.7255754470825195
1768566548.253261,90,7.7255754470825195
1768566967.528359,90,7.7255754470825195
1768564503.5166576,90,7.669187068939209
1768564505.189441,100,7.598811626434326
1768566969.2003295,100,7.642340183258057
1768566549.928948,100,7.642340183258057
1768567162.4849725,100,7.642340183258057
1768564507.1945326,110,7.548766613006592
1768566971.2246323,110,7.58540678024292
1768567164.499184,110,7.58540678024292
1768566551.9371352,110,7.58540678024292
1768566972.8981314,120,7.558170318603516
1768567166.1711183,120,7.558170318603516
1768566553.6074865,120,7.558170318603516
1768564508.8549135,120,7.5218729972839355
1768567167.8359876,130,7.541592597961426
1768564510.5131118,130,7.49502420425415
1768566974.5625405,130,7.541592597961426
1768566555.268936,130,7.541592597961426
1768566976.22742,140,7.47204065322876
1768566556.9244943,140,7.47204065322876
1768564512.1731684,140,7.4283318519592285
1768567169.5025125,140,7.47204065322876
1768564513.8322794,150,7.3692545890808105
1768566977.8907301,150,7.422032356262207
1768567171.1677318,150,7.422032356262207
1768566558.5789287,150,7.422032356262207
1768566560.23574,160,7.402575969696045
1768567172.8345428,160,7.402575969696045
1768566979.5538282,160,7.402575969696045
1768564515.4878535,160,7.333766460418701
1768566981.224872,170,7.404966831207275
1768566561.89165,170,7.404966831207275
1768564517.1486092,170,7.323583126068115
1768567174.500386,170,7.404966831207275
1768567176.1640038,180,7.300754547119141
1768564518.8040745,180,7.2288498878479
1768566563.5475981,180,7.300754547119141
1768566982.8987632,180,7.300754547119141
1768564520.460449,190,7.204370975494385
1768567177.8240552,190,7.278019905090332
1768566984.5615754,190,7.278019905090332
1768566565.1992698,190,7.278019905090332
1768564523.8487852,200,7.198973178863525
1768564522.1164773,200,7.16162633895874
1768566566.8545215,200,7.225795745849609
1768566568.624495,200,7.262764930725098
1768566988.017836,200,7.262764930725098
1768566986.2298574,200,7.225795745849609
1768567179.4901729,200,7.225795745849609
1768567181.2897792,200,7.262764930725098
