wall_time,step,value
1768562653.233533,110,7.87390661239624
1768562656.1833346,120,7.658455848693848
1768562659.1328232,130,7.612061500549316
1768562662.0758321,140,7.5039215087890625
1768562665.0166855,150,7.451894283294678
1768562667.9489481,160,7.414761543273926
1768562670.8726835,170,7.285829067230225
1768562673.8006256,180,7.273026943206787
1768562676.727022,190,7.2149529457092285
1768562679.653777,200,7.137176513671875
1768562682.9293377,210,7.096193790435791
1768562685.848245,220,7.113166809082031
1768562688.7581959,230,7.062925815582275
1768562691.686326,240,6.991748809814453
1768562694.5843048,250,6.977869510650635
1768562697.4668024,260,7.035373210906982
1768562700.344404,270,6.99078369140625
1768562703.208853,280,6.957535743713379
1768562706.082923,290,6.989107608795166
1768562708.9538105,300,6.903774261474609
1768562711.1924856,300,6.948812961578369
