wall_time,step,value
1768567512.7064812,110,7.661792278289795
1768567516.4140677,120,7.602959632873535
1768567520.1048527,130,7.554909706115723
1768567523.8219068,140,7.453348636627197
1768567527.522158,150,7.3777995109558105
1768567531.2223914,160,7.393690586090088
1768567534.9257803,170,7.273982524871826
1768567538.6319268,180,7.273199558258057
1768567542.3360825,190,7.235337734222412
1768567546.0415418,200,7.1881890296936035
1768569299.253359,210,7.2038493156433105
1768569302.9533145,220,7.223950386047363
1768569306.632556,230,7.1753830909729
1768569310.3528016,240,7.107752323150635
1768569314.058351,250,7.096591949462891
1768569317.7629366,260,7.145591735839844
1768569321.4743333,270,7.096188545227051
1768569325.175848,280,7.059556484222412
1768569328.8806808,290,7.088293552398682
1768569335.427433,300,7.042695045471191
