,step,value
0,110,7.590470790863037
1,120,7.5638346672058105
2,130,7.549483776092529
3,140,7.479837894439697
4,150,7.428880214691162
5,160,7.409327983856201
6,170,7.410836219787598
7,180,7.302955627441406
8,190,7.282830238342285
9,200,7.228366374969482
10,110,7.590470790863037
11,120,7.5638346672058105
12,130,7.549483776092529
13,140,7.479837894439697
14,150,7.428880214691162
15,160,7.409327983856201
16,170,7.410836219787598
17,180,7.302955627441406
18,190,7.282830238342285
19,200,7.228366374969482
20,110,7.590470790863037
21,120,7.5638346672058105
22,130,7.549483776092529
23,140,7.479837894439697
24,150,7.428880214691162
25,160,7.409327983856201
26,170,7.410836219787598
27,180,7.302955627441406
28,190,7.282830238342285
29,200,7.228366374969482
