,step,value
0,10,8.553460121154785
1,20,8.200915336608887
2,30,8.09349250793457
3,40,8.016619682312012
4,50,7.904919624328613
5,60,7.797867774963379
6,70,7.7679443359375
7,80,7.695231914520264
8,90,7.669187068939209
9,100,7.598811626434326
10,110,7.548766613006592
11,120,7.5218729972839355
12,130,7.49502420425415
13,140,7.4283318519592285
14,150,7.3692545890808105
15,160,7.333766460418701
16,170,7.323583126068115
17,180,7.2288498878479
18,190,7.204370975494385
19,200,7.16162633895874
20,200,7.198973178863525
21,10,8.553460121154785
22,20,8.200915336608887
23,30,8.09349250793457
24,40,8.016619682312012
25,50,7.904919624328613
26,60,7.797867774963379
27,70,7.7679443359375
28,80,7.695231914520264
29,90,7.669187068939209
30,100,7.598811626434326
31,110,7.548766613006592
32,120,7.5218729972839355
33,130,7.49502420425415
34,140,7.4283318519592285
35,150,7.3692545890808105
36,160,7.333766460418701
37,170,7.323583126068115
38,180,7.2288498878479
39,190,7.204370975494385
40,200,7.16162633895874
41,200,7.198973178863525
42,10,8.553460121154785
43,20,8.200915336608887
44,30,8.09349250793457
45,40,8.016619682312012
46,50,7.904919624328613
47,60,7.797867774963379
48,70,7.7679443359375
49,80,7.695231914520264
50,90,7.669187068939209
51,100,7.598811626434326
52,110,7.548766613006592
53,120,7.5218729972839355
54,130,7.49502420425415
55,140,7.4283318519592285
56,150,7.3692545890808105
57,160,7.333766460418701
58,170,7.323583126068115
59,180,7.2288498878479
60,190,7.204370975494385
61,200,7.16162633895874
62,200,7.198973178863525
63,10,8.553460121154785
64,20,8.200915336608887
65,30,8.09349250793457
66,40,8.016619682312012
67,50,7.904919624328613
68,60,7.797867774963379
69,70,7.7679443359375
70,80,7.695231914520264
71,90,7.669187068939209
72,100,7.598811626434326
73,110,7.548766613006592
74,120,7.5218729972839355
75,130,7.49502420425415
76,140,7.4283318519592285
77,150,7.3692545890808105
78,160,7.333766460418701
79,170,7.323583126068115
80,180,7.2288498878479
81,190,7.204370975494385
82,200,7.16162633895874
83,200,7.198973178863525
84,10,8.507258415222168
85,20,8.184585571289062
86,30,8.136918067932129
87,40,8.079943656921387
88,50,8.0337495803833
89,60,7.903218746185303
90,70,7.830860137939453
91,80,7.752146244049072
92,90,7.7255754470825195
93,100,7.642340183258057
94,110,7.58540678024292
95,120,7.558170318603516
96,130,7.541592597961426
97,140,7.47204065322876
98,150,7.422032356262207
99,160,7.402575969696045
100,170,7.404966831207275
101,180,7.300754547119141
102,190,7.278019905090332
103,200,7.225795745849609
104,200,7.262764930725098
105,10,8.507258415222168
106,20,8.184585571289062
107,30,8.136918067932129
108,40,8.079943656921387
109,50,8.0337495803833
110,60,7.903218746185303
111,70,7.830860137939453
112,80,7.752146244049072
113,90,7.7255754470825195
114,100,7.642340183258057
115,110,7.58540678024292
116,120,7.558170318603516
117,130,7.541592597961426
118,140,7.47204065322876
119,150,7.422032356262207
120,160,7.402575969696045
121,170,7.404966831207275
122,180,7.300754547119141
123,190,7.278019905090332
124,200,7.225795745849609
125,200,7.262764930725098
126,10,8.507258415222168
127,20,8.184585571289062
128,30,8.136918067932129
129,40,8.079943656921387
130,50,8.0337495803833
131,60,7.903218746185303
132,70,7.830860137939453
133,80,7.752146244049072
134,90,7.7255754470825195
135,100,7.642340183258057
136,110,7.58540678024292
137,120,7.558170318603516
138,130,7.541592597961426
139,140,7.47204065322876
140,150,7.422032356262207
141,160,7.402575969696045
142,170,7.404966831207275
143,180,7.300754547119141
144,190,7.278019905090332
145,200,7.225795745849609
146,200,7.262764930725098
147,10,8.507258415222168
148,20,8.184585571289062
149,30,8.136918067932129
150,40,8.079943656921387
151,50,8.0337495803833
152,60,7.903218746185303
153,70,7.830860137939453
154,80,7.752146244049072
155,90,7.7255754470825195
156,100,7.642340183258057
157,110,7.58540678024292
158,120,7.558170318603516
159,130,7.541592597961426
160,140,7.47204065322876
161,150,7.422032356262207
162,160,7.402575969696045
163,170,7.404966831207275
164,180,7.300754547119141
165,190,7.278019905090332
166,200,7.225795745849609
167,200,7.262764930725098
