,step,value
0,10,8.45909595489502
1,20,8.244085311889648
2,30,8.194533348083496
3,40,8.06132698059082
4,50,7.989741802215576
5,60,7.8838701248168945
6,70,7.835698127746582
7,80,7.753688335418701
8,90,7.735452175140381
9,100,7.649871349334717
10,110,7.593515872955322
11,120,7.553100109100342
12,130,7.512060642242432
13,140,7.4422807693481445
14,150,7.3679022789001465
15,160,7.32558012008667
16,170,7.316068172454834
17,180,7.21575403213501
18,190,7.185516357421875
19,200,7.133791446685791
20,200,7.175845623016357
