,step,value
0,10,8.505576133728027
1,20,8.217425346374512
2,30,8.090011596679688
3,40,7.987632751464844
4,50,7.935246467590332
5,60,7.8129401206970215
6,70,7.787296295166016
7,80,7.715054512023926
8,90,7.680545806884766
9,100,7.581967353820801
10,110,7.535741329193115
11,120,7.500125408172607
12,130,7.477305889129639
13,140,7.420630931854248
14,150,7.367746829986572
15,160,7.350501537322998
16,170,7.34234094619751
17,180,7.247342109680176
18,190,7.220165252685547
19,200,7.174565315246582
20,200,7.211913585662842
