,step,value
0,10,8.907061576843262
1,20,8.30573558807373
2,30,8.16138744354248
3,40,8.025629997253418
4,50,7.942471504211426
5,60,7.855450630187988
6,70,7.835099220275879
7,80,7.7674479484558105
8,90,7.751101016998291
9,100,7.6742262840271
10,110,7.644744396209717
11,120,7.610594272613525
12,130,7.582094669342041
13,140,7.526575565338135
14,150,7.4416046142578125
15,160,7.38563871383667
16,170,7.380000591278076
17,180,7.283074378967285
18,190,7.257351875305176
19,200,7.200234413146973
20,200,7.239108562469482
