,step,value
0,10,8.78352165222168
1,20,8.244637489318848
2,30,8.121363639831543
3,40,7.980271339416504
4,50,7.91884708404541
5,60,7.8211350440979
6,70,7.799507141113281
7,80,7.724143981933594
8,90,7.700974464416504
9,100,7.610020637512207
10,110,7.549997806549072
11,120,7.512914180755615
12,130,7.483783721923828
13,140,7.416058540344238
14,150,7.36117696762085
15,160,7.323005199432373
16,170,7.312625885009766
17,180,7.2169718742370605
18,190,7.192031383514404
19,200,7.147329807281494
20,200,7.184072017669678
