wall_time,step,value
1768570680.9587436,10,8.510207176208496
1768570684.2571497,20,8.227182388305664
1768570687.5510697,30,8.094136238098145
1768570690.870989,40,8.009937286376953
1768570694.2080505,50,7.915891170501709
1768570697.519589,60,7.7949748039245605
1768570700.837202,70,7.776847839355469
1768570704.1402347,80,7.7029643058776855
1768570707.4276664,90,7.667689800262451
1768570710.7162554,100,7.573234558105469
1768570714.0050924,110,7.5261125564575195
1768570717.287292,120,7.486762523651123
1768570720.5698526,130,7.463881969451904
1768570723.8636923,140,7.400228977203369
1768570727.1547327,150,7.338778972625732
1768570730.449394,160,7.309883117675781
1768570733.7394469,170,7.2958550453186035
1768570737.0265503,180,7.204728603363037
1768570740.3142645,190,7.1779398918151855
1768570745.9666579,200,7.173439979553223
