wall_time,step,value
1768570331.3023007,110,7.558767795562744
1768570334.4722884,120,7.488147258758545
1768570337.6358726,130,7.439253330230713
1768570340.8100493,140,7.3546905517578125
1768570343.9870062,150,7.315134525299072
1768570347.162114,160,7.3363518714904785
1768570350.3389976,170,7.210216045379639
1768570353.5117626,180,7.219226360321045
1768570356.6920729,190,7.176286220550537
1768570359.8681276,200,7.127929210662842
1768570610.6498892,210,7.1834917068481445
1768570613.8099322,220,7.20053243637085
1768570616.975344,230,7.15377950668335
1768570620.1456163,240,7.093265056610107
1768570623.3031716,250,7.076302528381348
1768570626.4757085,260,7.1335673332214355
1768570629.6408596,270,7.076837062835693
1768570632.8062716,280,7.038615703582764
1768570635.96828,290,7.070285320281982
1768570641.479727,300,7.027946472167969
