wall_time,step,value
1768570528.8859959,10,8.505576133728027
1768570530.5688288,20,8.217425346374512
1768570532.2500026,30,8.090011596679688
1768570533.9309032,40,7.987632751464844
1768570535.614011,50,7.935246467590332
1768570537.2940905,60,7.8129401206970215
1768570538.9766426,70,7.787296295166016
1768570540.6556432,80,7.715054512023926
1768570542.3330245,90,7.680545806884766
1768570544.0204089,100,7.581967353820801
1768570545.698216,110,7.535741329193115
1768570547.3748887,120,7.500125408172607
1768570549.0494616,130,7.477305889129639
1768570550.7288244,140,7.420630931854248
1768570552.4015057,150,7.367746829986572
1768570554.0735414,160,7.350501537322998
1768570555.742272,170,7.34234094619751
1768570557.4135294,180,7.247342109680176
1768570559.08608,190,7.220165252685547
1768570562.4844859,200,7.211913585662842
