wall_time,step,value
1768562858.4986665,110,7.492870330810547
1768562861.400542,120,7.392252445220947
1768562864.3231764,130,7.341827392578125
1768562867.2437491,140,7.248996257781982
1768562870.1437278,150,7.217959880828857
1768562873.0509014,160,7.242839813232422
1768562875.9496653,170,7.139613628387451
1768562878.855184,180,7.1621294021606445
1768562881.7636945,190,7.119441509246826
1768562884.667245,200,7.073863983154297
1768562887.8928185,210,7.0269927978515625
1768562890.7787275,220,7.0487871170043945
1768562893.6677353,230,7.011920928955078
1768562896.5560596,240,6.952577114105225
1768562899.4429173,250,6.946145057678223
1768562902.3286214,260,7.007444858551025
1768562905.2180178,270,6.966958045959473
1768562908.104619,280,6.93267297744751
1768562910.9921744,290,6.968783855438232
1768562916.212138,300,6.9259867668151855
