wall_time,step,value
1768569543.232044,10,8.907061576843262
1768569545.7553494,20,8.30573558807373
1768569548.2771537,30,8.16138744354248
1768569550.7886221,40,8.025629997253418
1768569553.295216,50,7.942471504211426
1768569555.8154092,60,7.855450630187988
1768569558.3223252,70,7.835099220275879
1768569560.8215485,80,7.7674479484558105
1768569563.320431,90,7.751101016998291
1768569565.8208454,100,7.6742262840271
1768569568.3184233,110,7.644744396209717
1768569570.8205209,120,7.610594272613525
1768569573.317524,130,7.582094669342041
1768569575.8128302,140,7.526575565338135
1768569578.3086293,150,7.4416046142578125
1768569580.8056927,160,7.38563871383667
1768569583.301383,170,7.380000591278076
1768569585.8018258,180,7.283074378967285
1768569588.2951183,190,7.257351875305176
1768569593.4726195,200,7.239108562469482
