wall_time,step,value
1768569190.300972,10,8.907061576843262
1768569192.8577757,20,8.30573558807373
1768569195.3981814,30,8.16138744354248
1768569197.9340272,40,8.025629997253418
1768569200.4978123,50,7.942471504211426
1768569203.0502503,60,7.855450630187988
1768569205.5971153,70,7.835099220275879
1768569208.1317325,80,7.7674479484558105
1768569210.653399,90,7.751101016998291
1768569213.176291,100,7.6742262840271
1768569215.6976476,110,7.644744396209717
1768569218.2213082,120,7.610594272613525
1768569220.7452874,130,7.582094669342041
1768569223.2613804,140,7.526575565338135
1768569225.7787125,150,7.4416046142578125
1768569228.292585,160,7.38563871383667
1768569230.82424,170,7.380000591278076
1768569233.3606968,180,7.283074378967285
1768569235.894754,190,7.257351875305176
1768569241.1755683,200,7.239108562469482
