wall_time,step,value
1768567147.4080904,10,8.507258415222168
1768567149.0848472,20,8.184585571289062
1768567150.752897,30,8.136918067932129
1768567152.4351983,40,8.079943656921387
1768567154.109052,50,8.0337495803833
1768567155.7847395,60,7.903218746185303
1768567157.4718153,70,7.830860137939453
1768567159.138699,80,7.752146244049072
1768567160.8152351,90,7.7255754470825195
1768567162.4849725,100,7.642340183258057
1768567164.499184,110,7.58540678024292
1768567166.1711183,120,7.558170318603516
1768567167.8359876,130,7.541592597961426
1768567169.5025125,140,7.47204065322876
1768567171.1677318,150,7.422032356262207
1768567172.8345428,160,7.402575969696045
1768567174.500386,170,7.404966831207275
1768567176.1640038,180,7.300754547119141
1768567177.8240552,190,7.278019905090332
1768567181.2897792,200,7.262764930725098
