wall_time,step,value
1768567718.9220653,110,7.994843482971191
1768567722.641857,120,7.7234392166137695
1768567726.364029,130,7.617301940917969
1768567730.0800016,140,7.538215637207031
1768567733.793629,150,7.510655879974365
1768567737.5027328,160,7.536746978759766
1768567741.2214262,170,7.408520698547363
1768567744.9239652,180,7.4087724685668945
1768567748.624234,190,7.372087001800537
1768567752.3168457,200,7.286284923553467
1768569468.3537972,210,7.838327884674072
1768569472.0684752,220,7.489064693450928
1768569475.8125575,230,7.339474678039551
1768569479.56195,240,7.220780372619629
1768569483.301247,250,7.164247035980225
1768569487.024857,260,7.205638408660889
1768569490.744304,270,7.1447319984436035
1768569494.4547231,280,7.099536418914795
1768569498.1685147,290,7.127035617828369
1768569504.7312403,300,7.08357572555542
