wall_time,step,value
1768565856.3710232,10,8.449721336364746
1768565859.2843206,20,8.215059280395508
1768565862.2156875,30,8.070930480957031
1768565865.1516032,40,7.997539043426514
1768565868.0802658,50,7.924376010894775
1768565871.0404274,60,7.824365139007568
1768565874.0138967,70,7.79900598526001
1768565876.9594145,80,7.7099809646606445
1768565879.8810809,90,7.683176517486572
1768565882.8011062,100,7.563685894012451
1768565886.0938463,110,7.490691661834717
1768565889.00571,120,7.423886299133301
1768565891.920226,130,7.387723445892334
1768565894.8271852,140,7.325586795806885
1768565897.7532609,150,7.265385627746582
1768565900.6827934,160,7.236833095550537
1768565903.6068614,170,7.240165710449219
1768565906.522448,180,7.160714149475098
1768565909.4354403,190,7.136979103088379
1768565914.6809208,200,7.132873058319092
