wall_time,step,value
1768562748.3326774,10,8.449721336364746
1768562751.2511938,20,8.215059280395508
1768562754.169697,30,8.070930480957031
1768562757.082917,40,7.997539043426514
1768562760.0141778,50,7.924376010894775
1768562762.917333,60,7.824365139007568
1768562765.8224287,70,7.79900598526001
1768562768.7296662,80,7.7099809646606445
1768562771.6316411,90,7.683176517486572
1768562774.5469317,100,7.563685894012451
1768562777.8320448,110,7.490691661834717
1768562780.731111,120,7.423886299133301
1768562783.6231275,130,7.387723445892334
1768562786.521734,140,7.325586795806885
1768562789.4171164,150,7.265385627746582
1768562792.3068845,160,7.236833095550537
1768562795.202955,170,7.240165710449219
1768562798.0920954,180,7.160714149475098
1768562800.9845781,190,7.136979103088379
1768562806.2279663,200,7.132873058319092
